ID,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,date,hour
37476,23,0,0,1.79,1002.0,28.0,0,0,1,0,2011-06-30,19
37477,23,0,0,3.58,1003.0,27.0,0,0,1,0,2011-06-30,20
37478,23,0,0,4.47,1003.0,27.0,0,0,1,0,2011-06-30,21
37479,23,0,0,6.26,1004.0,27.0,0,0,1,0,2011-06-30,22
37480,23,0,0,9.39,1004.0,26.0,0,0,1,0,2011-06-30,23
37481,17,0,0,1.79,995.0,24.0,1,0,0,0,2011-07-07,0
37482,19,0,0,3.13,995.0,24.0,0,1,0,0,2011-07-07,1
37483,20,1,0,1.79,995.0,24.0,1,0,0,0,2011-07-07,2
37484,20,2,0,0.89,994.0,24.0,0,0,0,1,2011-07-07,3
37485,19,3,0,7.15,996.0,20.0,0,1,0,0,2011-07-07,4
37486,19,0,0,12.07,997.0,20.0,0,1,0,0,2011-07-07,5
37487,18,0,0,16.09,997.0,20.0,0,1,0,0,2011-07-07,6
37488,19,0,0,3.13,997.0,21.0,1,0,0,0,2011-07-07,7
37489,18,0,0,4.02,998.0,23.0,0,1,0,0,2011-07-07,8
37490,16,0,0,8.04,998.0,25.0,0,1,0,0,2011-07-07,9
37491,11,0,0,16.09,998.0,26.0,0,1,0,0,2011-07-07,10
37492,10,0,0,24.14,998.0,27.0,0,1,0,0,2011-07-07,11
37493,10,0,0,29.95,997.0,28.0,0,1,0,0,2011-07-07,12
37494,11,0,0,35.76,997.0,28.0,0,1,0,0,2011-07-07,13
37495,9,0,0,4.02,996.0,29.0,0,0,0,1,2011-07-07,14
37496,10,0,0,4.92,996.0,30.0,0,1,0,0,2011-07-07,15
37497,10,0,0,3.13,996.0,30.0,0,0,1,0,2011-07-07,16
37498,10,0,0,3.13,995.0,30.0,0,0,0,1,2011-07-07,17
37499,12,0,0,4.02,996.0,28.0,0,0,1,0,2011-07-07,18
37500,11,0,0,8.04,996.0,27.0,0,0,1,0,2011-07-07,19
37501,14,0,0,9.83,997.0,25.0,0,0,1,0,2011-07-07,20
37502,14,0,0,11.62,998.0,25.0,0,0,1,0,2011-07-07,21
37503,13,0,0,14.75,998.0,26.0,0,0,1,0,2011-07-07,22
37504,14,0,0,7.15,999.0,25.0,0,1,0,0,2011-07-07,23
37505,22,0,0,32.64,1005.0,25.0,0,0,1,0,2011-07-14,0
37506,22,0,0,34.43,1005.0,25.0,0,0,1,0,2011-07-14,1
37507,21,0,0,0.89,1005.0,24.0,0,0,0,1,2011-07-14,2
37508,21,0,0,1.78,1005.0,24.0,0,0,0,1,2011-07-14,3
37509,21,0,0,0.89,1005.0,23.0,1,0,0,0,2011-07-14,4
37510,21,0,0,1.79,1006.0,24.0,0,0,1,0,2011-07-14,5
37511,21,0,0,0.89,1006.0,24.0,0,0,0,1,2011-07-14,6
37512,22,0,0,1.79,1006.0,25.0,0,0,1,0,2011-07-14,7
37513,22,0,0,3.58,1006.0,26.0,0,0,1,0,2011-07-14,8
37514,23,0,0,5.37,1006.0,26.0,0,0,1,0,2011-07-14,9
37515,23,0,0,7.16,1007.0,27.0,0,0,1,0,2011-07-14,10
37516,23,0,0,0.89,1007.0,28.0,0,0,0,1,2011-07-14,11
37517,23,0,0,1.79,1006.0,30.0,1,0,0,0,2011-07-14,12
37518,24,0,0,0.89,1005.0,30.0,0,0,0,1,2011-07-14,13
37519,23,0,0,1.79,1005.0,30.0,0,1,0,0,2011-07-14,14
37520,23,0,0,1.79,1004.0,31.0,0,0,0,1,2011-07-14,15
37521,22,0,0,3.13,1003.0,32.0,0,0,1,0,2011-07-14,16
37522,22,0,0,1.79,1003.0,32.0,0,0,0,1,2011-07-14,17
37523,23,0,0,3.13,1004.0,29.0,1,0,0,0,2011-07-14,18
37524,23,1,0,1.79,1004.0,28.0,0,0,1,0,2011-07-14,19
37525,22,0,0,3.58,1005.0,27.0,0,0,1,0,2011-07-14,20
37526,19,0,0,6.71,1006.0,27.0,0,0,1,0,2011-07-14,21
37527,20,0,0,13.86,1007.0,23.0,0,0,1,0,2011-07-14,22
37528,20,1,0,16.99,1008.0,22.0,0,0,1,0,2011-07-14,23
37529,22,0,0,0.89,1003.0,23.0,0,0,1,0,2011-07-21,0
37530,22,0,0,0.89,1003.0,23.0,0,1,0,0,2011-07-21,1
37531,22,0,0,1.79,1003.0,23.0,0,0,1,0,2011-07-21,2
37532,22,0,0,0.89,1003.0,23.0,0,0,0,1,2011-07-21,3
37533,22,0,0,0.89,1003.0,23.0,1,0,0,0,2011-07-21,4
37534,22,0,0,0.89,1003.0,23.0,0,0,0,1,2011-07-21,5
37535,23,0,0,1.78,1003.0,23.0,0,0,0,1,2011-07-21,6
37536,23,0,0,1.79,1003.0,24.0,1,0,0,0,2011-07-21,7
37537,23,0,0,1.79,1003.0,24.0,0,0,1,0,2011-07-21,8
37538,23,1,0,3.58,1003.0,24.0,0,0,1,0,2011-07-21,9
37539,22,2,0,5.37,1004.0,25.0,0,0,1,0,2011-07-21,10
37540,23,3,0,0.89,1004.0,25.0,0,0,0,1,2011-07-21,11
37541,23,0,0,1.78,1003.0,27.0,0,0,0,1,2011-07-21,12
37542,24,0,0,3.57,1003.0,29.0,0,0,0,1,2011-07-21,13
37543,23,0,0,4.02,1002.0,28.0,0,0,1,0,2011-07-21,14
37544,23,0,0,8.04,1002.0,28.0,0,0,1,0,2011-07-21,15
37545,23,0,0,13.85,1002.0,28.0,0,0,1,0,2011-07-21,16
37546,24,0,0,17.87,1001.0,28.0,0,0,1,0,2011-07-21,17
37547,23,0,0,21.89,1001.0,27.0,0,0,1,0,2011-07-21,18
37548,24,0,0,25.02,1002.0,26.0,0,0,1,0,2011-07-21,19
37549,23,0,0,28.15,1002.0,25.0,0,0,1,0,2011-07-21,20
37550,23,0,0,31.28,1003.0,25.0,0,0,1,0,2011-07-21,21
37551,23,0,0,33.07,1003.0,25.0,0,0,1,0,2011-07-21,22
37552,23,0,0,34.86,1003.0,25.0,0,0,1,0,2011-07-21,23
37553,24,0,0,37.98,1004.0,27.0,0,0,1,0,2011-07-28,0
37554,23,0,0,39.77,1004.0,26.0,0,0,1,0,2011-07-28,1
37555,24,0,0,42.9,1004.0,26.0,0,0,1,0,2011-07-28,2
37556,24,0,0,44.69,1004.0,25.0,0,0,1,0,2011-07-28,3
37557,24,0,0,46.48,1004.0,25.0,0,0,1,0,2011-07-28,4
37558,24,0,0,48.27,1004.0,25.0,0,0,1,0,2011-07-28,5
37559,24,0,0,50.06,1004.0,25.0,0,0,1,0,2011-07-28,6
37560,24,0,0,53.19,1005.0,25.0,0,0,1,0,2011-07-28,7
37561,24,0,0,54.98,1005.0,26.0,0,0,1,0,2011-07-28,8
37562,25,0,0,0.89,1005.0,27.0,0,0,0,1,2011-07-28,9
37563,25,0,0,3.13,1006.0,28.0,0,0,1,0,2011-07-28,10
37564,25,0,0,4.92,1006.0,28.0,0,0,1,0,2011-07-28,11
37565,26,0,0,1.79,1006.0,30.0,0,0,0,1,2011-07-28,12
37566,25,0,0,3.58,1005.0,31.0,0,0,0,1,2011-07-28,13
37567,26,0,0,1.79,1005.0,31.0,0,0,1,0,2011-07-28,14
37568,26,0,0,5.81,1004.0,31.0,0,0,1,0,2011-07-28,15
37569,26,0,0,8.94,1005.0,31.0,0,0,1,0,2011-07-28,16
37570,27,0,0,12.07,1004.0,30.0,0,0,1,0,2011-07-28,17
37571,27,0,0,13.86,1004.0,30.0,0,0,1,0,2011-07-28,18
37572,27,0,0,15.65,1005.0,30.0,0,0,1,0,2011-07-28,19
37573,27,0,0,17.44,1005.0,29.0,0,0,1,0,2011-07-28,20
37574,27,0,0,19.23,1006.0,28.0,0,0,1,0,2011-07-28,21
37575,27,0,0,21.02,1006.0,28.0,0,0,1,0,2011-07-28,22
37576,27,0,0,0.89,1007.0,27.0,0,0,0,1,2011-07-28,23
37577,21,0,0,50.07,1004.0,25.0,0,0,1,0,2011-08-04,0
37578,21,0,0,51.86,1004.0,23.0,0,0,1,0,2011-08-04,1
37579,21,0,0,53.65,1004.0,23.0,0,0,1,0,2011-08-04,2
37580,21,0,0,55.44,1004.0,23.0,0,0,1,0,2011-08-04,3
37581,21,0,0,57.23,1004.0,22.0,0,0,1,0,2011-08-04,4
37582,21,0,0,0.89,1004.0,22.0,0,0,0,1,2011-08-04,5
37583,21,0,0,0.89,1004.0,22.0,0,0,1,0,2011-08-04,6
37584,22,0,0,1.78,1005.0,24.0,0,0,1,0,2011-08-04,7
37585,22,0,0,3.57,1006.0,25.0,0,0,1,0,2011-08-04,8
37586,22,0,0,1.79,1005.0,27.0,0,0,0,1,2011-08-04,9
37587,22,0,0,2.68,1005.0,28.0,0,0,0,1,2011-08-04,10
37588,23,0,0,1.79,1005.0,29.0,0,1,0,0,2011-08-04,11
37589,23,0,0,0.89,1004.0,30.0,0,0,0,1,2011-08-04,12
37590,24,0,0,1.79,1004.0,31.0,0,0,1,0,2011-08-04,13
37591,23,0,0,3.58,1004.0,32.0,0,0,1,0,2011-08-04,14
37592,22,0,0,7.6,1004.0,31.0,0,0,1,0,2011-08-04,15
37593,22,0,0,11.62,1004.0,31.0,0,0,1,0,2011-08-04,16
37594,22,0,0,15.64,1004.0,30.0,0,0,1,0,2011-08-04,17
37595,21,0,0,20.56,1004.0,29.0,0,0,1,0,2011-08-04,18
37596,21,0,0,23.69,1004.0,28.0,0,0,1,0,2011-08-04,19
37597,21,0,0,25.48,1005.0,27.0,0,0,1,0,2011-08-04,20
37598,22,0,0,0.89,1006.0,25.0,0,0,0,1,2011-08-04,22
37599,23,0,0,1.34,1006.0,24.0,0,0,0,1,2011-08-04,23
37600,24,0,0,1.79,1007.0,25.0,1,0,0,0,2011-08-11,0
37601,24,0,0,0.89,1007.0,25.0,0,0,1,0,2011-08-11,1
37602,24,0,0,1.79,1007.0,25.0,1,0,0,0,2011-08-11,2
37603,23,0,0,0.89,1007.0,24.0,0,0,0,1,2011-08-11,3
37604,22,0,0,0.89,1006.0,23.0,1,0,0,0,2011-08-11,4
37605,23,0,0,1.78,1007.0,23.0,1,0,0,0,2011-08-11,5
37606,23,0,0,1.79,1007.0,23.0,0,1,0,0,2011-08-11,6
37607,24,0,0,3.58,1007.0,25.0,0,1,0,0,2011-08-11,7
37608,24,0,0,0.89,1007.0,27.0,0,0,0,1,2011-08-11,8
37609,24,0,0,1.79,1007.0,29.0,0,0,1,0,2011-08-11,9
37610,25,0,0,0.89,1006.0,31.0,0,0,0,1,2011-08-11,10
37611,24,0,0,1.78,1006.0,32.0,0,0,0,1,2011-08-11,11
37612,23,0,0,1.79,1006.0,34.0,0,0,1,0,2011-08-11,12
37613,24,0,0,3.58,1005.0,32.0,0,0,1,0,2011-08-11,13
37614,22,0,0,12.97,1004.0,33.0,0,0,1,0,2011-08-11,16
37615,23,0,0,16.1,1003.0,33.0,0,0,1,0,2011-08-11,17
37616,24,0,0,17.89,1003.0,31.0,0,0,1,0,2011-08-11,18
37617,24,0,0,19.68,1004.0,30.0,0,0,1,0,2011-08-11,19
37618,24,0,0,21.47,1004.0,29.0,0,0,1,0,2011-08-11,20
37619,25,0,0,24.6,1004.0,28.0,0,0,1,0,2011-08-11,21
37620,25,0,0,26.39,1004.0,27.0,0,0,1,0,2011-08-11,22
37621,24,0,0,28.18,1004.0,27.0,0,0,1,0,2011-08-11,23
37622,18,0,0,3.13,1009.0,23.0,0,0,1,0,2011-08-18,0
37623,18,0,0,4.92,1010.0,23.0,0,0,1,0,2011-08-18,1
37624,19,0,0,6.71,1009.0,23.0,0,0,1,0,2011-08-18,2
37625,19,0,0,0.89,1009.0,23.0,0,1,0,0,2011-08-18,3
37626,19,0,0,0.89,1009.0,21.0,0,0,0,1,2011-08-18,4
37627,19,0,0,1.78,1010.0,20.0,0,0,0,1,2011-08-18,5
37628,19,0,0,0.89,1010.0,20.0,1,0,0,0,2011-08-18,6
37629,20,0,0,0.89,1011.0,22.0,0,0,1,0,2011-08-18,7
37630,18,0,0,3.13,1011.0,24.0,0,1,0,0,2011-08-18,8
37631,17,0,0,6.26,1011.0,26.0,0,1,0,0,2011-08-18,9
37632,17,0,0,9.39,1011.0,27.0,0,1,0,0,2011-08-18,10
37633,16,0,0,1.79,1011.0,28.0,0,0,0,1,2011-08-18,11
37634,16,0,0,3.58,1010.0,29.0,0,0,0,1,2011-08-18,12
37635,15,0,0,1.79,1010.0,31.0,0,1,0,0,2011-08-18,13
37636,16,0,0,1.79,1010.0,31.0,0,0,1,0,2011-08-18,14
37637,16,0,0,4.92,1009.0,32.0,0,0,1,0,2011-08-18,15
37638,19,0,0,9.84,1009.0,31.0,0,0,1,0,2011-08-18,16
37639,19,0,0,16.99,1010.0,29.0,0,0,1,0,2011-08-18,17
37640,19,0,0,21.91,1010.0,27.0,0,0,1,0,2011-08-18,18
37641,20,0,0,26.83,1010.0,26.0,0,0,1,0,2011-08-18,19
37642,20,0,0,29.96,1011.0,24.0,0,0,1,0,2011-08-18,20
37643,20,0,0,33.98,1012.0,24.0,0,0,1,0,2011-08-18,21
37644,21,0,0,37.11,1012.0,23.0,0,0,1,0,2011-08-18,22
37645,21,0,0,40.24,1012.0,23.0,0,0,1,0,2011-08-18,23
37646,19,0,0,1.79,1013.0,20.0,0,1,0,0,2011-08-25,0
37647,19,0,0,3.58,1013.0,20.0,0,1,0,0,2011-08-25,1
37648,19,0,0,0.89,1013.0,20.0,0,0,0,1,2011-08-25,2
37649,20,0,0,1.79,1013.0,20.0,0,0,1,0,2011-08-25,3
37650,20,0,0,3.58,1013.0,21.0,0,0,1,0,2011-08-25,4
37651,20,0,0,5.37,1013.0,21.0,0,0,1,0,2011-08-25,5
37652,20,0,0,7.16,1014.0,21.0,0,0,1,0,2011-08-25,6
37653,21,0,0,0.89,1014.0,22.0,0,0,0,1,2011-08-25,7
37654,21,0,0,1.79,1014.0,23.0,0,0,1,0,2011-08-25,8
37655,21,0,0,4.92,1015.0,25.0,0,0,1,0,2011-08-25,9
37656,21,0,0,8.05,1015.0,25.0,0,0,1,0,2011-08-25,10
37657,22,0,0,11.18,1015.0,26.0,0,0,1,0,2011-08-25,11
37658,21,0,0,14.31,1015.0,27.0,0,0,1,0,2011-08-25,12
37659,20,1,0,3.13,1014.0,24.0,1,0,0,0,2011-08-25,13
37660,20,2,0,4.92,1014.0,22.0,0,1,0,0,2011-08-25,14
37661,21,0,0,6.71,1014.0,22.0,0,1,0,0,2011-08-25,15
37662,21,0,0,10.73,1014.0,23.0,0,1,0,0,2011-08-25,16
37663,20,0,0,12.52,1014.0,23.0,0,1,0,0,2011-08-25,17
37664,20,0,0,1.79,1014.0,23.0,1,0,0,0,2011-08-25,18
37665,20,0,0,0.45,1014.0,22.0,0,0,0,1,2011-08-25,19
37666,20,0,0,1.79,1015.0,21.0,1,0,0,0,2011-08-25,20
37667,20,0,0,0.89,1015.0,21.0,0,0,0,1,2011-08-25,21
37668,20,0,0,1.78,1015.0,21.0,0,0,0,1,2011-08-25,22
37669,20,0,0,2.67,1015.0,21.0,0,0,0,1,2011-08-25,23
37670,23,1,0,5.81,1005.0,26.0,0,1,0,0,2011-09-01,0
37671,21,2,0,3.13,1007.0,23.0,1,0,0,0,2011-09-01,1
37672,20,3,0,4.92,1008.0,24.0,1,0,0,0,2011-09-01,2
37673,21,0,0,4.02,1008.0,23.0,0,0,1,0,2011-09-01,3
37674,19,1,0,8.94,1010.0,21.0,0,0,1,0,2011-09-01,4
37675,19,0,0,12.96,1011.0,21.0,0,0,1,0,2011-09-01,5
37676,18,0,0,16.09,1012.0,20.0,0,0,1,0,2011-09-01,6
37677,18,0,0,17.88,1013.0,20.0,0,0,1,0,2011-09-01,7
37678,18,0,0,21.01,1013.0,21.0,0,0,1,0,2011-09-01,8
37679,18,0,0,1.79,1014.0,22.0,0,0,0,1,2011-09-01,9
37680,17,0,0,1.79,1014.0,24.0,0,0,1,0,2011-09-01,10
37681,18,0,0,3.13,1013.0,24.0,0,1,0,0,2011-09-01,11
37682,17,0,0,1.79,1013.0,26.0,0,0,0,1,2011-09-01,12
37683,16,0,0,3.13,1012.0,28.0,0,0,1,0,2011-09-01,13
37684,14,0,0,7.15,1011.0,28.0,0,0,1,0,2011-09-01,14
37685,13,0,0,11.17,1010.0,28.0,0,0,1,0,2011-09-01,15
37686,12,0,0,15.19,1010.0,28.0,0,0,1,0,2011-09-01,16
37687,12,0,0,19.21,1009.0,28.0,0,0,1,0,2011-09-01,17
37688,12,0,0,23.23,1009.0,25.0,0,0,1,0,2011-09-01,18
37689,13,0,0,28.15,1010.0,24.0,0,0,1,0,2011-09-01,19
37690,14,0,0,32.17,1010.0,22.0,0,0,1,0,2011-09-01,20
37691,15,0,0,35.3,1010.0,21.0,0,0,1,0,2011-09-01,21
37692,15,0,0,37.09,1011.0,22.0,0,0,1,0,2011-09-01,22
37693,17,0,0,37.98,1011.0,19.0,0,0,1,0,2011-09-01,23
37694,18,4,0,2.68,1009.0,20.0,0,1,0,0,2011-09-08,0
37695,18,0,0,5.81,1009.0,20.0,0,1,0,0,2011-09-08,1
37696,17,0,0,9.83,1009.0,21.0,0,1,0,0,2011-09-08,2
37697,16,0,0,12.96,1009.0,20.0,0,1,0,0,2011-09-08,3
37698,18,0,0,16.09,1010.0,20.0,0,1,0,0,2011-09-08,4
37699,14,0,0,20.11,1011.0,20.0,0,1,0,0,2011-09-08,5
37700,15,0,0,0.89,1011.0,17.0,0,0,0,1,2011-09-08,6
37701,15,0,0,3.13,1012.0,17.0,0,1,0,0,2011-09-08,7
37702,15,1,0,6.26,1012.0,18.0,0,1,0,0,2011-09-08,8
37703,15,0,0,3.13,1013.0,18.0,1,0,0,0,2011-09-08,9
37704,14,0,0,4.92,1012.0,20.0,1,0,0,0,2011-09-08,10
37705,14,0,0,0.89,1013.0,20.0,0,0,0,1,2011-09-08,11
37706,14,0,0,1.78,1013.0,19.0,0,0,0,1,2011-09-08,12
37707,14,0,0,4.02,1012.0,20.0,0,0,1,0,2011-09-08,13
37708,14,0,0,7.15,1012.0,19.0,0,0,1,0,2011-09-08,14
37709,15,0,0,8.94,1012.0,19.0,0,0,1,0,2011-09-08,15
37710,15,0,0,10.73,1013.0,19.0,0,0,1,0,2011-09-08,16
37711,16,0,0,12.52,1013.0,19.0,0,0,1,0,2011-09-08,17
37712,16,0,0,14.31,1013.0,19.0,0,0,1,0,2011-09-08,18
37713,16,0,0,0.89,1014.0,18.0,1,0,0,0,2011-09-08,19
37714,16,1,0,0.89,1016.0,18.0,0,0,0,1,2011-09-08,20
37715,16,0,0,1.79,1016.0,17.0,0,0,1,0,2011-09-08,21
37716,16,0,0,0.89,1016.0,17.0,0,0,0,1,2011-09-08,22
37717,17,0,0,1.78,1016.0,17.0,0,0,0,1,2011-09-08,23
37718,17,0,0,0.89,1011.0,18.0,0,1,0,0,2011-09-15,0
37719,17,0,0,0.45,1010.0,18.0,0,0,0,1,2011-09-15,1
37720,18,0,0,0.89,1010.0,18.0,0,0,1,0,2011-09-15,2
37721,17,0,0,1.79,1010.0,18.0,1,0,0,0,2011-09-15,3
37722,17,0,0,0.89,1009.0,17.0,0,0,0,1,2011-09-15,4
37723,16,0,0,0.89,1010.0,16.0,0,1,0,0,2011-09-15,5
37724,16,0,0,0.89,1010.0,16.0,0,0,0,1,2011-09-15,6
37725,17,0,0,0.89,1010.0,17.0,0,0,1,0,2011-09-15,7
37726,18,0,0,2.68,1010.0,19.0,0,0,1,0,2011-09-15,8
37727,19,0,0,0.89,1011.0,21.0,0,0,0,1,2011-09-15,9
37728,19,0,0,1.79,1011.0,23.0,1,0,0,0,2011-09-15,10
37729,19,0,0,1.79,1010.0,24.0,0,0,0,1,2011-09-15,11
37730,19,0,0,1.79,1010.0,24.0,0,1,0,0,2011-09-15,12
37731,18,0,0,0.89,1009.0,26.0,0,0,0,1,2011-09-15,13
37732,19,0,0,2.68,1009.0,26.0,0,0,0,1,2011-09-15,14
37733,18,0,0,1.79,1008.0,26.0,0,0,1,0,2011-09-15,15
37734,19,0,0,4.92,1008.0,26.0,0,0,1,0,2011-09-15,16
37735,19,0,0,6.71,1008.0,25.0,0,0,1,0,2011-09-15,17
37736,19,0,0,8.5,1009.0,24.0,0,0,1,0,2011-09-15,18
37737,20,0,0,9.39,1010.0,23.0,0,0,1,0,2011-09-15,19
37738,20,0,0,10.28,1010.0,22.0,0,0,1,0,2011-09-15,20
37739,17,1,0,5.81,1011.0,21.0,1,0,0,0,2011-09-15,21
37740,17,2,0,10.73,1011.0,20.0,1,0,0,0,2011-09-15,22
37741,18,0,0,12.52,1011.0,20.0,1,0,0,0,2011-09-15,23
37742,10,0,0,0.89,1014.0,12.0,1,0,0,0,2011-09-22,0
37743,10,0,0,3.13,1014.0,11.0,0,1,0,0,2011-09-22,1
37744,9,0,0,6.26,1014.0,12.0,0,1,0,0,2011-09-22,2
37745,8,0,0,8.05,1014.0,11.0,0,1,0,0,2011-09-22,3
37746,7,0,0,12.07,1014.0,10.0,0,1,0,0,2011-09-22,4
37747,6,0,0,15.2,1015.0,10.0,0,1,0,0,2011-09-22,5
37748,6,0,0,19.22,1015.0,10.0,0,1,0,0,2011-09-22,6
37749,8,0,0,24.14,1016.0,12.0,0,1,0,0,2011-09-22,7
37750,7,0,0,28.16,1016.0,17.0,0,1,0,0,2011-09-22,8
37751,5,0,0,33.08,1016.0,21.0,0,1,0,0,2011-09-22,9
37752,5,0,0,38.0,1017.0,23.0,0,1,0,0,2011-09-22,10
37753,5,0,0,42.02,1016.0,26.0,0,1,0,0,2011-09-22,11
37754,5,0,0,46.04,1016.0,27.0,0,1,0,0,2011-09-22,12
37755,1,0,0,4.02,1015.0,28.0,1,0,0,0,2011-09-22,13
37756,0,0,0,7.15,1014.0,28.0,1,0,0,0,2011-09-22,14
37757,1,0,0,8.94,1013.0,28.0,1,0,0,0,2011-09-22,15
37758,1,0,0,1.79,1013.0,28.0,0,0,1,0,2011-09-22,16
37759,6,0,0,3.58,1013.0,27.0,0,0,1,0,2011-09-22,17
37760,10,0,0,0.45,1013.0,22.0,0,0,0,1,2011-09-22,18
37761,4,0,0,3.13,1014.0,21.0,0,0,1,0,2011-09-22,19
37762,10,0,0,0.89,1015.0,16.0,0,0,0,1,2011-09-22,20
37763,10,0,0,1.78,1015.0,15.0,0,0,0,1,2011-09-22,21
37764,11,0,0,2.23,1016.0,14.0,0,0,0,1,2011-09-22,22
37765,9,0,0,0.89,1016.0,12.0,1,0,0,0,2011-09-22,23
37766,15,0,0,3.58,1015.0,16.0,0,1,0,0,2011-09-29,0
37767,14,0,0,6.71,1015.0,15.0,0,1,0,0,2011-09-29,1
37768,13,0,0,9.84,1016.0,14.0,0,1,0,0,2011-09-29,2
37769,14,0,0,13.86,1015.0,15.0,0,1,0,0,2011-09-29,3
37770,5,0,0,19.67,1016.0,17.0,0,1,0,0,2011-09-29,4
37771,0,0,0,25.48,1017.0,17.0,0,1,0,0,2011-09-29,5
37772,-1,0,0,29.5,1017.0,16.0,0,1,0,0,2011-09-29,6
37773,-2,0,0,37.55,1018.0,17.0,0,1,0,0,2011-09-29,7
37774,-2,0,0,46.49,1019.0,18.0,0,1,0,0,2011-09-29,8
37775,-1,0,0,55.43,1019.0,19.0,0,1,0,0,2011-09-29,9
37776,-1,0,0,63.48,1019.0,19.0,0,1,0,0,2011-09-29,10
37777,0,0,0,68.4,1019.0,20.0,0,1,0,0,2011-09-29,11
37778,0,0,0,74.21,1019.0,21.0,0,1,0,0,2011-09-29,12
37779,1,0,0,80.02,1018.0,22.0,0,1,0,0,2011-09-29,13
37780,0,0,0,85.83,1017.0,24.0,0,1,0,0,2011-09-29,14
37781,0,0,0,90.75,1017.0,24.0,0,1,0,0,2011-09-29,15
37782,-1,0,0,95.67,1017.0,24.0,0,1,0,0,2011-09-29,16
37783,-1,0,0,101.48,1017.0,23.0,0,1,0,0,2011-09-29,17
37784,-1,0,0,106.4,1018.0,22.0,0,1,0,0,2011-09-29,18
37785,0,0,0,111.32,1020.0,19.0,0,1,0,0,2011-09-29,19
37786,1,0,0,114.45,1020.0,16.0,0,1,0,0,2011-09-29,20
37787,2,0,0,119.37,1021.0,14.0,0,1,0,0,2011-09-29,21
37788,1,0,0,0.89,1022.0,14.0,0,0,0,1,2011-09-29,22
37789,1,0,0,1.79,1023.0,13.0,0,1,0,0,2011-09-29,23
37790,13,0,0,7.16,1014.0,15.0,0,0,1,0,2011-10-13,0
37791,14,0,0,8.95,1014.0,15.0,0,0,1,0,2011-10-13,1
37792,14,0,0,10.74,1014.0,15.0,0,0,1,0,2011-10-13,2
37793,14,0,0,12.53,1013.0,15.0,0,0,1,0,2011-10-13,3
37794,14,0,0,14.32,1013.0,15.0,0,0,1,0,2011-10-13,4
37795,15,1,0,0.89,1012.0,15.0,0,0,0,1,2011-10-13,5
37796,15,2,0,3.13,1012.0,16.0,0,1,0,0,2011-10-13,6
37797,13,3,0,7.15,1012.0,14.0,0,1,0,0,2011-10-13,7
37798,12,4,0,12.07,1012.0,14.0,0,1,0,0,2011-10-13,8
37799,12,5,0,15.2,1012.0,14.0,0,1,0,0,2011-10-13,9
37800,13,0,0,20.12,1012.0,17.0,0,1,0,0,2011-10-13,10
37801,10,0,0,1.79,1011.0,19.0,0,0,0,1,2011-10-13,11
37802,10,0,0,1.79,1011.0,20.0,1,0,0,0,2011-10-13,12
37803,9,0,0,0.89,1010.0,21.0,0,0,0,1,2011-10-13,13
37804,10,0,0,1.79,1010.0,20.0,0,0,1,0,2011-10-13,14
37805,11,0,0,4.92,1009.0,21.0,0,0,1,0,2011-10-13,15
37806,10,0,0,8.05,1009.0,21.0,0,0,1,0,2011-10-13,16
37807,11,0,0,12.97,1009.0,20.0,0,0,1,0,2011-10-13,17
37808,11,0,0,16.1,1010.0,19.0,0,0,1,0,2011-10-13,18
37809,11,0,0,3.13,1011.0,19.0,0,0,0,1,2011-10-13,19
37810,12,0,0,3.13,1011.0,19.0,0,1,0,0,2011-10-13,20
37811,7,0,0,7.15,1011.0,18.0,0,1,0,0,2011-10-13,21
37812,7,0,0,10.28,1012.0,17.0,0,1,0,0,2011-10-13,22
37813,8,0,0,0.89,1011.0,14.0,1,0,0,0,2011-10-13,23
37814,11,0,0,0.89,1021.0,11.0,0,0,0,1,2011-10-20,0
37815,11,0,0,1.34,1021.0,11.0,0,0,0,1,2011-10-20,1
37816,11,0,0,2.23,1021.0,11.0,0,0,0,1,2011-10-20,2
37817,11,0,0,0.89,1020.0,12.0,0,0,1,0,2011-10-20,3
37818,11,0,0,0.89,1020.0,12.0,1,0,0,0,2011-10-20,4
37819,12,0,0,0.89,1020.0,13.0,0,0,0,1,2011-10-20,5
37820,12,0,0,1.78,1021.0,12.0,0,0,0,1,2011-10-20,6
37821,12,0,0,1.79,1020.0,13.0,0,0,1,0,2011-10-20,7
37822,12,1,0,2.68,1021.0,12.0,0,0,1,0,2011-10-20,8
37823,12,0,0,0.89,1022.0,13.0,0,0,0,1,2011-10-20,9
37824,12,0,0,1.79,1022.0,14.0,0,0,1,0,2011-10-20,10
37825,12,0,0,3.58,1022.0,14.0,0,0,1,0,2011-10-20,11
37826,12,0,0,5.37,1021.0,15.0,0,0,1,0,2011-10-20,12
37827,12,0,0,7.16,1020.0,16.0,0,0,1,0,2011-10-20,13
37828,12,0,0,10.29,1019.0,17.0,0,0,1,0,2011-10-20,14
37829,12,0,0,12.08,1019.0,17.0,0,0,1,0,2011-10-20,15
37830,12,0,0,0.89,1019.0,16.0,0,0,0,1,2011-10-20,16
37831,12,0,0,1.78,1019.0,15.0,0,0,0,1,2011-10-20,17
37832,12,0,0,1.79,1020.0,15.0,0,1,0,0,2011-10-20,18
