uid,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
9328,121,400,-1,17,113.51,47.16,1,0.56,1,3,1,0,1,7,0,24,16.22,31,61,93
9329,0,0,114.05388,0,70.52,32.9,1,11.13,1,3,1,0,1,4,14,0,0.89,33,15,62
9330,157,114,110.291405,5,51.13,24.6,1,126.9,2,5,16,0,1,15,15,7,4.25,129,17,40
9331,1,12,-1,0,53.44,21.85,1,2.38,1,7,1,0,127,10,0,11,-1,28,4,24
9332,130,71,118.7609,4,44.69,8.03,1,57.89,8,11,1,0,1,8,2,4,83.85,60,1,31
9333,0,0,118.29511,0,17.31,33.75,1,0,1,67,1,0,1,3,24,0,0,8,1,19
9334,1,1,-1,9,24.09,0,1,0,1,241,1,0,1,2,30,1,122.73,20,3,21
9335,1,28,113.07682,67,34.01,33.34,1,0,15,29,1,0,1,11,92,4,103.79,95,1,18
9336,0,0,-1,0,34.68,46.69,1,3.06,1,41,1,0,1,2,13,0,-1,194,7,7
9337,13,2,117.27562,0,31.59,75.26,1,0,1,81,1,0,1,10,16,6,-1,13,4,30
9338,26,120,-1,0,44.07,19.66,1,149.92,1,11,1,0,1,46,8,26,-1,38,9,19
9339,0,0,126.62252,0,128.42,19.15,1,9.53,1,69,1,0,1,15,0,0,11.47,107,1,117
9340,49,9,118.12581,0,39.66,26.44,1,29.43,7,6,1,0,1,15,53,5,-1,30,5,42
9341,172,36,114.27912,0,43.29,24.54,1,20.31,1,12,1,0,1,7,11,2,-1,27,4,40
9342,1,3,113.26762,0,91.86,50.18,1,0,1,20,1,102,1,6,62,2,-1,59,1,43
9343,0,0,-1,11,95.34,55.49,1,0.8,2,6,1,0,1,30,11,0,133.44,167,8,47
9344,142,29,114.05388,2,69.54,19.33,1,25.38,11,11,1,107,1,8,12,3,178.24,47,4,39
9345,12,3,117.60101,15,33.86,8.64,1,55.72,1,136,1,0,1,3,9,13,50.98,37,11,18
9346,1,1,114.05388,5,43.22,29.56,1,17.3,5,49,1,0,1,11,20,1,25.96,17,9,46
9347,28,44,-1,0,273.73,12.75,1,0,97,52,1,0,1,9,3,10,-1,254,4,216
9348,141,44,-1,19,58.82,31.94,1,6.36,3,21,1,0,1,20,20,7,41.29,37,11,46
9349,0,0,106.52262,0,46.38,12.49,1,10.13,1,30,1,0,1,8,1,0,-1,37,10,41
9350,1,3,-1,4,73.55,18.84,1,79.6,1,70,1,0,102,6,186,5,38.14,41,14,81
9351,1,1,114.01681,15,95.05,11.38,1,156.86,1,22,1,0,1,6,30,6,90.71,38,1,106
9352,176,151,121.37489,5,84.27,14.82,1,293.41,2,12,1,0,1,14,55,17,4.88,24,6,27
9353,0,0,104.07555,25,90.72,21.26,1,59.12,8,2,1,0,1,29,0,0,90.35,11,2,27
9354,13,7,-1,1,42.33,0,1,0,2,20,1,0,1,2,33,3,0.81,12,5,47
9355,99,25,119.30322,5,50.45,0,1,0,1,14,1,0,1,23,5,4,8.3,37,10,36
9356,0,0,114.05388,33,16.94,16.87,1,3.2,2,40,1,0,1,19,94,0,93.35,21,2,15
9357,1,1,118.12581,5,68.59,6.5,1,23.36,18,125,1,94,1,3,72,1,4.79,69,2,54
9358,1,1,-1,10,71.64,34.75,1,17.09,7,128,1,0,1,6,52,2,60.54,81,9,100
9359,0,0,-1,17,51.49,67.22,1,0,3,1,37,0,1,5,47,0,31.63,57,3,53
9360,0,0,112.96831,0,52.37,0,1,18.58,1,103,1,0,1,4,1,0,-1,38,6,47
9361,1,1,101.70301,34,95.94,33.86,14,269.05,5,102,1,110,1,2,18,1,47.92,130,42,57
9362,1,10,113.41933,0,58.27,73.37,136,32.49,8,19,1,0,1,14,50,10,136.94,46,25,46
9363,0,0,-1,4,27.96,11.09,1,0,1,15,1,0,1,4,15,0,3.74,21,2,15
9364,93,71,118.16902,0,61.32,24.54,1,130.52,1,33,1,0,1,2,0,37,-1,25,20,79
9365,1,4,114.05388,0,47.07,54.2,3,0,4,45,1,0,1,14,26,2,6.01,62,1,39
9366,59,212,119.119,9,134.02,17.12,54,39.23,21,0,1,79,1,1,92,59,131.58,92,1,56
9367,1,1,108.9356,14,59.23,-1,1,0,1,9,1,0,1,14,26,2,16.71,26,1,44
9368,55,196,113.26762,7,68.34,44.75,1,11.62,5,49,90,0,1,45,1,6,6.41,22,15,45
9369,20,66,123.96048,0,120.74,17.54,1,28.27,21,34,1,121,1,6,1,8,0.06,71,1,119
9370,1,1,111.53714,0,68.63,0,1,108.54,1,3,1,0,1,146,20,1,-1,143,14,41
9371,82,226,112.52662,14,32.4,40.28,2,12.22,3,5,176,0,1,6,44,17,113.54,49,6,57
9372,11,40,119.64901,0,145.59,1.72,1,22.58,2,8,1,0,1,8,2,4,-1,278,3,93
9373,9,45,123.40612,0,103.69,12.74,1,11.96,19,103,1,0,1,2,0,12,-1,65,11,63
9374,10,5,104.07555,0,59.32,4.78,1,83.94,2,32,1,0,1,4,1,3,86.95,47,1,45
9375,1,17,-1,0,25.2,45.04,1,1.74,1,0,1,0,1,1,24,11,-1,13,1,28
9376,0,0,117.37302,33,31.73,37.75,1,0,1,9,1,0,1,16,2,0,31.12,32,1,32
9377,0,0,-1,0,46.25,0,1,0,1,58,1,0,1,4,0,0,-1,16,1,39
9378,0,0,-1,0,24.76,18.6,1,17.54,1,48,1,0,1,7,21,0,-1,21,1,16
9379,0,0,-1,0,30.27,17.91,1,0,1,24,1,0,1,10,6,0,-1,22,2,29
9380,1,1,105.05978,0,88.18,41.98,1,69.13,2,13,284,0,1,7,65,1,0.01,39,2,85
9381,1,11,-1,27,70.06,5.93,1,0,3,31,41,0,1,20,13,6,11.06,38,8,86
9382,151,45,118.86801,8,52.8,13.11,1,21.49,2,58,1,89,1,11,18,11,108.76,86,1,45
9383,0,0,113.26762,0,36.75,33.49,65,35.49,1,49,1,0,1,4,169,0,64.45,22,2,41
9384,0,0,-1,13,47.77,14.09,4,4.92,3,5,1,153,1,3,195,0,142.93,71,1,62
9385,1,4,120.08366,0,145.77,31.14,2,275.49,1,24,1,0,1,3,15,7,-1,74,5,84
9386,1,1,119.43422,7,61.05,66.81,1,69.69,15,10,1,39,1,10,38,6,31.2,35,1,25
9387,1,1,113.26762,21,28.88,15.6,1,36.08,1,29,1,0,1,6,1,23,20.86,2,2,11
9388,0,0,114.05388,98,54.82,21.27,1,79.81,2,19,76,0,1,34,177,0,97.48,17,7,39
9389,1,6,111.60202,8,75,16.73,1,207.59,1,6,1,0,1,19,3,15,116.45,52,29,137
9390,1,6,110.291405,0,44.85,28.59,1,36.32,1,7,202,0,1,12,1,2,-1,20,13,42
9391,1,5,-1,0,46.39,39.98,1,1.89,1,43,1,0,1,6,14,2,0.49,70,9,41
9392,1,1,113.41933,0,64.89,0,1,158.22,6,4,1,0,1,9,33,1,-1,41,1,45
9393,0,0,122.27011,95,21.16,45.28,1,1.62,1,98,1,0,1,8,4,0,125.9,16,1,24
9394,51,191,-1,0,78.71,15.73,1,28.74,6,58,8,0,1,2,21,28,-1,34,15,89
9395,81,141,114.06931,0,111.17,40.18,1,0.17,5,1,29,0,1,15,33,11,-1,47,1,101
9396,0,0,112.55161,0,80.17,17.34,7,0,1,15,1,0,1,54,8,0,2.55,57,2,23
9397,1,1,-1,16,108.61,0,1,0,1,98,1,0,1,14,59,3,48,145,12,89
9398,1,68,120.08366,125,97.94,17.39,1,80.69,2,8,1,140,1,13,3,7,124.24,153,2,80
9399,0,0,-1,4,29.91,18.32,1,87.21,1,0,1,0,1,1,0,0,3.74,16,1,37
9400,0,0,-1,29,52.63,8.39,1,41.8,1,34,1,0,1,5,9,0,32.46,28,9,46
9401,146,44,106.58543,0,53.35,16.34,69,17.74,1,6,1,0,1,24,1,31,68.2,20,3,45
9402,11,8,113.41933,0,31.59,73.17,6,0,1,10,1,0,1,4,0,9,-1,23,6,25
9403,0,0,113.41933,0,27.27,0,1,0,2,111,1,0,1,2,1,0,-1,40,2,34
9404,1,1,120.74922,28,51.38,30.87,1,75.46,1,65,1,0,1,3,50,2,27.12,8,8,61
9405,73,157,-1,33,200.11,85.73,1,0.8,20,16,1,17,1,16,35,33,45.49,178,26,224
9406,15,28,117.65462,0,139.23,52.29,1,244.85,1,18,1,0,1,12,97,6,-1,30,12,138
9407,1,1,106.70011,37,84.74,20.37,1,33.74,4,188,1,0,1,2,11,4,150.43,186,19,84
9408,0,0,113.41933,0,39.68,43.74,1,0,1,44,1,0,1,8,8,0,9.1,113,14,29
9409,0,0,112.45232,0,29.82,23.32,1,0.12,2,14,1,114,1,10,27,0,0.02,77,1,21
9410,0,0,113.41933,10,46.72,73.62,7,0.54,1,1,1,0,1,16,59,0,173.44,240,14,44
9411,1,6,116.35002,0,32.29,76.9,1,0,32,7,67,0,1,10,2,2,6.62,7,4,31
9412,0,0,113.41933,0,47.08,19.35,1,0.16,1,1,1,0,1,74,19,0,17.68,48,6,35
9413,1,14,-1,22,32.56,28.24,48,0,5,51,1,0,1,4,23,6,139.06,30,3,28
9414,1,14,-1,15,67.42,28.86,1,0,5,43,1,0,1,7,2,8,41.43,86,1,60
9415,160,8,114.27912,18,26.64,33.84,1,12.67,1,183,1,0,1,3,6,3,39.46,15,2,31
9416,165,458,118.011,35,238.34,51.51,1,209.55,27,40,143,0,1,25,40,136,172.27,73,14,271
9417,0,0,-1,3,70.13,37.66,1,0,1,32,1,0,1,8,54,0,19.49,65,16,55
9418,130,354,-1,58,98.79,10.26,1,4.98,7,27,1,0,1,12,23,32,43.24,80,1,98
9419,1,40,-1,0,100.92,51.44,1,7.25,2,15,111,0,1,48,9,16,1,175,7,44
9420,29,50,113.11061,0,74.65,76.65,1,0,1,26,1,0,1,13,74,6,0.43,272,6,56
9421,83,299,-1,20,58.05,11.58,1,4.46,1,40,1,0,1,5,58,45,27.99,105,1,47
9422,0,0,114.05388,0,66.01,11.14,1,0,6,39,1,0,1,4,45,0,0.24,90,6,31
9423,58,81,120.61312,114,70.47,27.93,1,135.53,6,7,1,0,1,27,60,64,123.88,48,51,111
9424,1,2,-1,0,46.03,26.81,43,0.36,6,26,1,0,1,9,89,6,42.6,41,3,35
9425,0,0,-1,0,55.69,21.46,1,0,2,75,1,0,1,10,0,0,-1,77,3,24
9426,1,1,-1,0,59.03,10.65,1,1.16,2,41,1,0,1,6,28,1,-1,30,2,43
9427,0,0,113.26762,7,33.76,54.1,1,0,1,14,1,0,1,10,0,0,36.68,57,3,20
9428,0,0,113.55681,0,77.73,57.06,1,0,1,8,1,0,1,7,8,0,-1,89,1,34
9429,24,70,116.38791,39,128.57,7.11,39,0,12,55,1,0,1,142,14,25,76.88,419,7,86
9430,0,0,112.55161,0,56.8,32.67,150,0,1,16,1,0,1,3,13,0,160.92,31,5,51
9431,39,23,117.65462,4,114.83,42.2,39,34.38,4,1,1,0,1,17,37,23,71.83,39,6,92
9432,0,0,-1,11,406.89,46.1,1,0,1,1,1,0,1,133,35,0,31.09,234,2,320
9433,1,10,-1,0,45.75,0,1,0,1,66,1,0,1,3,46,3,0.2,18,21,46
9434,1,2,106.63551,13,58.12,24.81,1,18.32,1,28,1,0,1,5,13,3,12.78,44,4,79
9435,84,10,113.26762,0,94.15,48.3,1,3.25,1,14,1,0,1,7,76,10,-1,225,2,61
9436,0,0,120.08366,0,94.3,19.42,1,0,1,11,1,0,1,11,23,0,-1,98,6,92
9437,0,0,117.18511,0,95.39,5.42,1,12.39,8,31,1,0,1,6,52,0,-1,54,3,55
9438,13,58,120.34272,30,52.24,82.07,1,0,4,36,1,166,1,15,8,56,58.95,64,1,45
9439,1,10,121.00093,113,92.36,16.99,12,33.78,4,12,1,0,1,60,15,4,177.68,256,30,121
9440,1,7,121.47262,0,58.53,23.45,1,5.29,6,25,1,0,1,2,7,4,-1,54,2,66
9441,0,0,-1,0,14.09,65.08,1,0,1,72,1,0,1,22,0,0,-1,10,1,14
9442,29,43,120.08366,20,57.33,7.2,1,6.74,8,31,1,153,1,4,23,15,178.91,154,4,16
9443,194,47,112.96831,78,73.38,8.24,1,13.56,4,169,1,0,1,1,5,8,78.06,150,13,87
9444,1,1,84.96411,16,101.38,28.64,1,50.32,1,3,1,0,1,11,55,1,10.25,48,11,68
9445,1,44,110.38412,0,127.57,45.65,1,1.67,7,2,33,0,1,12,41,4,-1,219,8,92
9446,1,1,112.55161,0,72.29,8.2,1,22.27,3,151,1,0,1,3,5,1,-1,49,1,46
9447,0,0,113.26762,4,27.85,33.05,1,0,1,19,1,0,1,8,9,0,7.86,19,4,31
9448,1,1,113.41933,25,105.09,43.7,57,11.4,1,16,1,0,1,6,0,3,175.8,302,7,67
9449,8,3,-1,0,64.81,12.67,1,0,1,20,1,0,1,5,5,17,-1,20,5,33
9450,86,16,104.07555,0,57.13,69.23,1,19.17,1,38,1,0,1,2,12,23,0.63,17,4,62
9451,0,0,118.926,0,35.99,66.61,1,26.05,1,60,1,0,1,2,0,0,1.24,23,1,35
9452,10,52,118.58282,0,64.25,0,1,0,1,3,1,0,1,11,40,2,-1,42,1,45
9453,145,27,111.66056,12,60.48,26.66,1,135.91,67,38,1,0,1,7,5,10,11.94,41,1,44
9454,0,0,108.32342,0,48.19,36.59,1,89,1,60,1,0,1,12,6,0,-1,34,13,48
9455,0,0,120.61312,26,73.76,57.85,1,53.77,1,8,1,0,89,5,13,0,21.62,84,3,49
9456,0,0,114.27912,17,16.63,26.1,1,3,4,4,1,134,1,2,0,0,190.39,43,2,13
9457,1,1,102.54102,0,126.46,21.26,96,13.88,7,1,1,0,1,14,1,1,96.09,95,7,96
9458,110,108,113.65302,0,708.97,15.6,4,31.04,1,1,1,0,1,5,1,4,3,41,3,68
9459,1,55,122.32705,47,123.01,43.62,1,0,20,2,1,90,1,18,63,68,122.16,432,4,172
9460,69,138,118.58282,0,55.2,14.18,1,132.72,1,183,1,0,1,3,26,5,95.91,32,6,57
9461,0,0,126.62252,6,19.89,14.4,10,12.21,1,18,1,0,1,2,22,0,14.56,9,1,17
9462,0,0,114.05388,55,57.22,65.51,21,0.17,1,14,1,0,1,19,55,0,128.33,59,4,42
9463,0,0,-1,0,46.4,68.22,1,0,1,21,1,0,1,9,0,0,-1,17,5,35
9464,0,0,112.61538,14,26.25,8.14,42,3.06,1,50,1,0,1,5,0,0,64.9,147,6,16
9465,0,0,108.32342,0,117.34,25.79,1,66.71,6,2,1,0,1,23,6,0,0.43,71,8,58
9466,1,1,-1,18,33.16,56.94,1,0,1,49,1,55,1,5,60,2,17.03,157,3,25
9467,9,13,122.27011,0,76.19,32.48,1,45.76,1,11,1,0,1,6,0,7,-1,6,17,73
9468,11,22,117.20331,7,48.71,37.56,1,140.91,9,48,1,129,1,14,24,16,157.79,176,51,44
9469,0,0,120.16502,0,46.47,5.02,1,12.68,5,86,1,0,1,2,16,0,-1,53,3,34
9470,137,139,116.38791,72,100.74,41.77,1,74.55,2,1,1,0,1,9,8,23,71.47,49,27,84
9471,1,10,113.41933,0,137.84,40.28,1,1.32,1,6,1,0,1,9,131,8,-1,101,8,124
9472,1,1,-1,69,21.29,0,1,0,6,79,1,0,1,2,1,1,77.94,22,3,24
9473,0,0,116.38791,0,56.35,11.14,3,19.64,1,63,1,0,1,16,4,0,-1,49,3,39
9474,1,17,-1,55,111.36,25.4,1,29.48,79,29,4,0,1,14,2,28,55.63,301,13,85
9475,1,17,-1,0,37.65,0,1,0,1,0,1,0,1,1,73,2,-1,35,1,24
9476,0,0,109.50942,4,90.58,14.23,1,40.64,1,45,1,0,1,13,10,0,3.52,54,15,90
9477,1,8,-1,0,66.12,12.87,1,36.59,1,40,1,0,1,2,65,3,0.01,36,6,53
9478,0,0,114.05388,0,28.39,74.57,1,335.46,1,37,1,0,1,3,142,0,0.01,22,2,12
9479,72,17,118.12581,0,75.26,29.78,1,29.82,5,51,1,0,1,8,48,3,22.52,29,1,70
9480,1,12,127.98685,55,37.46,31.76,5,34.82,1,4,1,0,1,35,19,1,43.42,37,1,42
9481,1,1,120.64772,0,49.71,11.31,1,46.65,1,17,1,0,1,11,83,1,0.02,20,3,37
9482,1,26,118.58282,5,50.97,-1,1,0,1,32,1,0,1,5,34,6,4.78,46,7,52
9483,1,4,101.82436,0,96.13,30.91,1,0,2,5,1,0,1,12,1,8,-1,19,16,95
9484,0,0,108.9356,0,52.61,37.75,1,0,1,21,1,0,1,7,9,0,-1,85,1,33
9485,1,1,113.1899828,4,36.51345596,45.6840571,1,12.92058539,1,0,1,0,1,7,6,1,38.0864939,6,3,25.54974097
9486,0,0,116.0053202,4,26.69072781,21.45201097,1,2.907703466,1,0,1,0,1,1,5,0,12.18132599,17,2,14.83084091
9487,1,1,114.4095384,4,43.69270958,24.24696002,1,18.17172679,1,1,1,0,1,5,5,1,30.62778242,17,1,42.40525035
9488,0,0,120.1783787,4,51.77666106,81.30057104,1,0,1,1,1,0,1,4,0,0,58.35077254,37,1,44.95455234
9489,1,0,116.7679148,4,35.85464224,20.21990426,1,26.00276961,1,7,1,0,1,7,4,0,59.34557835,54,2,32.24591052
9490,0,0,118.0789824,0,162.1068427,44.33391368,1,6.473993724,1,8,1,0,1,6,2,0,89.41615058,267,15,143.6659238
9491,0,0,-1,0,53.83322929,12.20568783,1,8.945905076,1,0,1,0,1,2,0,0,0.308525115,21,2,28.90742681
9492,1,1,115.7195899,0,139.6342236,21.53865777,1,0.494767914,2,15,1,0,1,18,5,24,119.242031,246,2,140.419931
9493,1,1,-1,0,65.57921225,7.794477632,1,85.62801112,1,2,1,0,1,4,5,1,69.29475463,12,1,47.73624411
9494,1,1,113.8478751,0,56.06552793,19.13819755,1,11.98018597,1,12,1,0,1,2,16,4,1.746450138,48,2,54.14252044
9495,0,0,117.3059815,0,35.85217803,17.38998628,1,18.40309933,1,0,1,0,1,1,5,0,0.377099318,8,2,26.79212327
9496,1,0,117.3063647,0,513.3268311,24.40181049,1,28.18864771,1,1,1,0,1,4,9,0,19.69497394,165,2,289.9708291
9497,0,0,105.2228312,0,60.99834683,16.47406172,1,0.023373737,1,0,1,0,1,1,1,0,1.340692483,18,1,8.207519626
9498,1,0,-1,0,92.76895439,28.62570716,1,0.185877815,1,47,1,0,1,3,9,0,-0.754545962,72,1,57.6213538
9499,0,0,113.361458,0,36.88883487,56.44900385,1,1.312902104,1,18,1,0,1,4,1,0,29.35006428,6,1,29.66782995
9500,1,0,108.6275338,0,57.4644232,31.24351265,1,224.4166891,1,0,1,0,1,3,4,0,18.92658045,35,1,55.43714433
9501,0,0,-1,0,52.42475431,4.341562202,1,11.25446565,1,0,1,0,1,1,1,0,70.90200327,26,1,44.62611169
9502,1,0,114.370246,0,208.6563736,9.216679046,1,36.0332895,1,25,1,0,1,4,1,4,20.32664369,73,2,187.9781079
9503,1,0,111.722883,0,51.59647117,21.97176149,1,8.073757865,1,15,1,0,1,5,23,0,-0.93727548,19,2,37.14743371
9504,1,1,-1,0,75.58691298,21.02844438,1,0,1,9,1,0,1,6,1,1,49.90495691,63,1,71.86240496
9505,1,1,117.0150207,0,74.27181251,12.63882237,1,29.95503004,1,0,1,0,1,6,5,1,20.34712086,37,1,26.38711186
9506,1,1,112.6770502,0,55.26414199,17.79631356,1,14.05427789,1,21,1,0,1,7,5,4,-0.288706134,17,2,46.87485342
9507,1,1,117.9682733,0,59.55427031,0.261110344,1,1.462299778,1,0,1,0,1,5,33,1,0.862905888,36,1,37.32741109
9508,1,1,-1,0,55.01522644,6.744991069,1,13.84455854,1,0,1,0,1,1,1,1,-0.449379242,5,1,59.75955425
9509,1,0,117.5943889,4,55.90754113,41.06488783,1,54.10483159,1,14,1,0,1,3,2,0,48.61378897,31,2,70.1879237
9510,0,0,117.1050873,4,74.27386226,22.23745535,1,37.14942132,1,4,1,0,1,3,6,0,67.50213188,39,1,54.72539006
9511,1,16,104.07555,15,95.46567536,23.57598713,1,575.5800895,1,2,1,0,1,11,2,22,107.3964777,39,1,72.61956144
9512,1,0,41.11087618,0,54.54208551,42.59154684,1,330.6987355,1,64,1,0,1,5,3,0,25.84509053,86,20,62.08520618
9513,1,1,-1,0,150.9733996,11.9336727,1,166.2519752,2,0,1,0,1,6,5,1,22.02577776,39,1,133.2246202
9514,1,1,-1,0,42.71381403,50.5258539,1,0,1,0,1,0,1,1,1,1,-0.266359542,24,3,36.62202706
9515,1,1,104.07555,4,93.98913509,29.85579304,1,427.4931791,1,3,1,0,1,7,1,1,101.0840194,39,17,71.00335803
9516,0,0,112.9724805,7,47.83126148,1.466999624,1,24.18810095,1,17,1,0,1,3,6,0,53.07761594,25,11,33.03726757
9517,0,0,-1,0,59.16182869,6.234944066,1,0.122372167,1,0,1,0,1,10,0,0,9.766908627,24,1,67.95673498
9518,0,0,-1,0,88.62603119,43.85206034,1,0,2,3,1,0,1,3,2,0,11.15850016,106,6,64.28751633
9519,1,1,118.3895435,0,25.78519554,4.709010705,1,26.2409852,1,16,1,0,1,7,1,1,14.71877625,39,1,11.43171205
9520,1,0,112.2465,76,106.6988268,36.57752224,1,0.6422554,1,13,1,0,1,9,28,0,68.80785049,44,9,104.4487505
9521,1,0,118.4687944,0,99.07753963,19.25194673,1,73.28029596,1,7,1,0,1,12,2,0,46.09877028,86,1,108.9884476
9522,1,1,114.7465856,0,46.36371377,20.53925815,1,24.69831788,1,30,1,0,1,3,5,1,19.79046546,37,1,30.53553022
9523,1,1,117.1003607,10,130.2084762,25.54319746,1,19.96785805,2,64,1,0,1,12,3,1,203.1029537,46,2,82.15603106
9524,1,1,115.1568324,133,56.00449471,26.64810333,1,27.71336675,3,22,1,0,1,8,28,3,199.0046201,77,3,45.12698423
9525,1,1,120.0865084,0,37.43134502,30.99579,1,5.280994029,1,0,1,0,1,3,1,1,8.760360247,29,5,23.9376969
9526,1,1,-1,0,33.92967964,6.225345601,1,0,1,0,1,0,1,3,1,1,-1,24,1,20.8533291
9527,0,0,-1,0,64.40893283,33.24258029,1,2.014721301,1,0,1,0,1,10,1,0,6.630368747,20,1,66.83211053
9528,1,1,119.8309005,8,113.9481764,23.69565513,1,11.01921457,2,52,1,0,1,8,1,1,172.3861014,60,1,65.04600395
9529,1,1,109.7538631,4,52.0913878,11.84088688,1,77.77653761,1,24,1,0,1,5,1,1,97.5062215,11,2,52.39363281
9530,1,1,-1,7,106.3798853,31.52780489,1,0,1,8,1,0,1,4,1,2,87.28781064,63,1,114.2385978
9531,1,1,119.5763151,8,95.56709398,8.275306342,1,21.29831995,2,49,1,0,1,8,1,1,163.199962,60,1,69.23626055
9532,1,0,106.925332,0,155.4299193,9.620843152,1,87.77365497,1,1,1,0,1,6,1,0,94.96074847,104,8,146.3862802
9533,1,0,-1,0,41.8945769,63.80754194,1,0,1,13,1,0,1,5,0,0,-1,10,1,41.2672148
9534,1,1,119.111577,0,68.13492058,30.05807106,1,22.01999871,1,7,1,0,1,7,0,4,14.7318842,36,3,77.47416197
9535,0,0,112.0659326,4,23.99072675,23.97311392,1,15.18785006,1,0,1,0,1,1,0,0,28.64331689,18,5,28.12815364
9536,1,1,112.8952342,40,32.16754869,26.06765778,1,114.6143143,1,42,1,0,1,3,1,1,198.8232558,31,2,31.13919192
9537,1,1,116.6220824,0,126.9420455,26.36705027,1,147.414008,1,1,1,0,1,6,9,1,106.4843829,160,1,158.0640642
9538,1,1,112.3510237,8,126.7989567,27.67154912,1,521.6144359,2,8,1,0,1,8,4,1,40.6386675,101,6,153.8862578
9539,1,0,107.5127732,0,123.9306817,36.98392946,1,35.0911679,1,8,1,0,1,22,1,0,99.17335507,153,1,84.89505039
9540,1,0,-1,0,72.12206252,21.25270021,1,0.119013589,1,2,1,0,1,10,2,0,0.955922912,37,2,89.15077416
9541,1,0,111.5984344,0,77.05488869,26.60392013,1,8.221174607,1,3,1,0,1,2,8,4,6.294287095,48,2,75.50501109
9542,0,0,-1,0,87.55144621,48.91922368,1,0,1,5,1,0,1,3,4,0,4.208976807,26,2,71.03022987
9543,0,0,-1,0,60.57884176,25.5484894,1,0.017689828,1,1,1,0,1,5,1,0,12.02316777,26,1,65.74512848
9544,1,1,-1,0,31.60052337,0,1,0,1,0,1,0,1,1,0,1,-0.538995109,24,1,19.5196558
9545,1,1,117.4810148,8,105.9715598,19.96168256,1,23.38924887,10,13,1,0,1,19,20,1,170.2219826,173,2,88.86549944
9546,1,0,109.0747608,60,48.38547496,18.19276128,1,96.65826982,1,4,1,0,1,6,1,0,88.65704686,39,2,50.92781428
9547,1,1,-1,12,64.78463592,18.11098888,1,0,1,1,1,0,1,3,1,1,77.9237195,109,1,47.38949332
9548,1,1,105.0593618,4,66.60195265,37.73937968,1,105.5822753,1,0,1,0,1,1,1,6,74.14293413,39,1,62.25400893
9549,0,0,114.3635612,0,32.87710543,29.28931542,1,15.5018931,1,0,1,0,1,5,0,0,5.842341004,16,2,25.8962603
9550,0,0,110.6685419,4,58.84504217,23.22018003,1,14.10132801,1,36,1,0,1,8,96,0,187.5040876,21,4,48.38842036
9551,1,1,117.2030623,0,99.79768858,19.57920456,1,86.81747433,1,7,1,0,1,27,3,1,-1,55,9,68.560008
9552,1,1,119.5018711,0,71.9344984,42.17529346,1,99.00570051,1,9,1,0,1,12,1,0,38.82806637,35,2,1
9553,1,1,-1,0,39.92490257,9.234488104,1,33.90203789,1,74,1,0,1,4,0,1,57.92064485,12,3,28.30114472
9554,1,1,110.9018973,0,266.0565984,21.99699093,1,27.16587799,1,22,1,0,1,18,1,1,115.1965665,121,4,232.8797924
9555,1,1,-1,0,197.3551675,14.45966774,1,178.0088028,2,0,1,0,1,6,5,1,31.74533598,71,6,119.3088974
9556,1,1,104.7799864,0,315.3257003,42.57880203,1,193.4690797,6,1,1,0,1,15,9,1,24.72530266,395,14,305.0529478
9557,1,8,120.9995462,0,151.9224461,0.83685875,1,4.306206504,1,23,1,0,1,16,9,4,1.223358061,73,2,177.3137867
9558,0,0,124.2504658,0,80.60056675,25.30033251,1,11.80990846,1,12,1,0,1,6,3,0,32.78374381,86,1,79.28620469
9559,0,0,118.5185903,5,43.14944314,69.88170413,1,11.15701148,1,0,1,0,1,1,6,0,108.9256702,15,3,51.51086655
9560,1,1,-1,0,61.65702734,41.50212704,1,65.63731071,1,97,1,0,1,10,0,1,16.84965048,20,4,44.16641103
9561,1,1,113.3948032,4,58.35887221,45.84936745,1,49.15162782,1,1,1,0,1,2,2,1,63.03007545,19,4,57.62851179
9562,0,0,117.4570055,5,48.42918208,70.4057083,1,1.851967827,1,0,1,0,1,1,107,0,84.39274794,37,3,26.89854971
9563,1,1,110.6054442,0,31.39549047,12.80081743,1,30.52529409,1,16,1,0,1,3,1,1,1.738762523,39,1,28.03169018
9564,0,0,-1,0,32.14681085,24.72253184,1,55.10034092,1,0,1,0,1,1,0,0,-0.795023089,45,2,28.68252823
9565,1,1,-1,0,61.51179395,9.362298691,1,8.289931416,1,0,1,0,1,1,1,1,-1,24,2,43.90067833
9566,1,1,119.9300007,15,90.41973223,18.48676871,1,177.862807,1,0,1,0,1,1,1,1,29.51938536,31,1,70.11527731
9567,0,0,-1,0,86.81346111,43.24642053,1,0.533228236,1,1,1,0,1,3,4,0,0.020508778,26,1,52.07954154
9568,0,0,119.2207506,0,29.59547181,35.6396224,1,56.60929086,1,12,1,0,1,1,0,0,1.795908891,16,1,19.69105979
9569,1,0,112.5640657,0,223.7174122,59.98046074,1,66.23563139,2,1,1,0,1,1,2,0,99.02160109,61,2,102.2727364
9570,0,0,117.0744813,0,35.38996726,9.017201941,1,43.37546745,1,12,1,0,1,4,0,0,1.749106178,25,1,26
9571,1,1,111.6100901,0,90.63024736,10.43297026,1,26.30873723,1,3,1,0,1,2,1,6,-1,48,2,84.0260611
